css-align/align-items-static-position-001.tentative.html	7.98
css-align/align-items-static-position.html	10.15
css-align/align-out-of-flow-only-content.html	4.61
css-align/align-self-static-position-001.html	7.84
css-align/align-self-static-position-006.html	8.04
css-break/abspos-in-clipped-overflow-print.html	0.07
css-break/abspos-in-opacity-000.html	2.11
css-break/abspos-in-opacity-001.html	3.01
css-break/abspos-overflow-hidden-001-print.html	5.14
css-break/area-002.html	8.51
css-flexbox/align-baseline.html	2.86
css-flexbox/align-self-015.html	11.78
css-flexbox/anonymous-block.html	6.26
css-flexbox/anonymous-flex-item-004.html	7.41
css-flexbox/anonymous-flex-item-005.html	7.41
css-flexbox/anonymous-flex-item-006.html	7.41
css-flexbox/aspect-ratio-intrinsic-size-012.html	23.06
css-flexbox/aspect-ratio-intrinsic-size-013.html	22.83
css-flexbox/auto-height-column-with-border-and-padding.html	8.46
css-flexbox/flex-abspos-staticpos-fallback-justify-content-001.html	4.26
css-flexbox/flex-abspos-staticpos-justify-self-001.html	5.08
css-flexbox/flex-abspos-staticpos-margin-001.html	6.60
css-flexbox/flex-abspos-staticpos-margin-002.html	6.60
css-flexbox/flex-abspos-staticpos-margin-003.html	6.57
css-flexbox/flexbox-abspos-child-001a.html	2.17
css-flexbox/flexbox-abspos-child-001b.html	2.98
css-flexbox/flexbox-abspos-child-002.html	0.88
css-flexbox/position-absolute-containing-block-001.html	7.00
css-flexbox/position-absolute-containing-block-002.html	9.33
css-grid/absolute-positioning-changing-containing-block-001.html	1.45
css-grid/descendant-static-position-001.html	4.31
css-grid/descendant-static-position-002.html	4.14
css-grid/descendant-static-position-003.html	3.70
css-grid/descendant-static-position-004.html	2.87
css-grid/grid-abspos-staticpos-align-items-center-large-border-padding.html	3.46
css-grid/grid-abspos-staticpos-align-items-center.html	6.87
css-grid/grid-abspos-staticpos-align-items-end-large-border-padding.html	3.61
css-grid/grid-abspos-staticpos-align-items-end.html	10.56
css-grid/grid-abspos-staticpos-align-items-flex-end-large-border-padding.html	3.61
css-grid/grid-abspos-staticpos-align-items-flex-end.html	10.56
css-grid/grid-abspos-staticpos-align-items-self-end-large-border-padding.html	3.61
css-grid/grid-abspos-staticpos-align-items-self-end.html	10.56
css-grid/grid-abspos-staticpos-align-self-001.html	5.64
css-grid/grid-abspos-staticpos-align-self-002.html	5.67
css-grid/grid-abspos-staticpos-align-self-center-large-border-padding.html	3.46
css-grid/grid-abspos-staticpos-align-self-center.html	6.87
css-grid/grid-abspos-staticpos-align-self-end-large-border-padding.html	3.61
css-grid/grid-abspos-staticpos-align-self-end.html	10.56
css-grid/grid-abspos-staticpos-align-self-flex-end-large-border-padding.html	3.61
css-multicol/abspos-containing-block-outside-spanner.html	3.37
css-multicol/auto-fill-auto-size-001-print.html	4.85
css-multicol/auto-fill-auto-size-002-print.html	0.13
css-multicol/baseline-000.html	3.10
css-multicol/baseline-001.html	4.09
css-multicol/baseline-002.html	4.09
css-multicol/baseline-003.html	5.81
css-multicol/baseline-004.html	4.03
css-overflow/abspos-shrink-to-fit-with-scrollable-descendant.html	18.95
css-overflow/before-after-pseudo-element-scrolling.html	2.90
css-overflow/block-ellipsis-001.html	3.90
css-overflow/block-ellipsis-002.html	2.09
css-overflow/block-ellipsis-003.html	2.21
css-overflow/block-ellipsis-004.html	2.49
css-overflow/button-with-scrollable-descendant.html	11.62
css-overflow/clipped-scroller-add-content.html	0.00
css-overflow/display-flex-svg-overflow-default.html	8.73
css-overflow/document-element-overflow-hidden-scroll.html	0.46
css-overflow/dynamic-visible-to-clip-002.html	0.00
css-overflow/fit-content-textarea-with-scrollbar.html	8.80
css-overflow/flex-column-container-with-scrollable-descendant.html	2.64
css-overflow/flex-container-multiple-items-with-scrollable-descendant.html	2.45
css-overflow/flex-container-with-scrollable-descendant.html	2.63
css-overflow/flex-nested-container-with-scrollable-descendant.html	2.64
css-overflow/float-with-scrollable-descendant.html	0.00
css-overflow/grid-container-with-scrollable-descendant.html	2.64
css-overflow/grid-nested-container-with-scrollable-descendant.html	2.64
css-overflow/incremental-scroll-002.html	0.00
css-overflow/incremental-scroll.html	0.00
css-overflow/inline-block-with-scrollable-descendant.html	0.00
css-sizing/abspos-stretch-indefinite-cb.html	10.63
css-sizing/abspos-stretch-replaced-percentage-child.html	12.47
css-sizing/auto-scrollbar-inside-stf-abspos.html	0.77
css-sizing/block-fit-content-as-initial.html	9.82
css-sizing/border-box-and-max-content-001.html	4.86
css-sizing/border-box-and-max-content-002.html	23.21
css-sizing/border-box-and-max-content-003.html	5.86
css-sizing/box-sizing-border-box-001.xht	9.31
css-sizing/box-sizing-border-box-002.xht	9.31
css-sizing/box-sizing-border-box-003.xht	11.53
css-sizing/box-sizing-border-box-004.xht	6.64
css-sizing/box-sizing-content-box-001.xht	8.45
css-sizing/box-sizing-content-box-002.xht	11.56
css-tables/anonymous-table-ws-001.html	11.33
css-tables/border-collapse-empty-cell.html	3.21
css-tables/border-collapse-rowspan-cell.html	3.91
css-tables/calc-percent-plus-0px-auto.html	3.65
css-tables/calc-percent-plus-0px-fixed.html	3.21
css-tables/col-definite-max-size-001.html	2.25
css-tables/col-definite-min-size-001.html	2.43
css-tables/col-definite-size-001.html	2.43
